Id,Price
7992,193771.23762164442
10264,102058.71415156992
6924,179804.04578730356
9183,166547.14736533884
13325,216196.85530041618
10467,71259.43602370043
998,242594.12632239296
3700,194937.79066465897
5094,239542.50678048303
11643,134500.1745849664
8496,177864.44240266838
16487,118633.38691183923
7810,249699.5966057033
15418,170811.2779853526
16355,223511.13700695263
3194,190639.4874041941
9278,217777.7018379473
2707,142575.74854676126
5688,391879.0864738799
7883,202071.93359673923
5250,339322.08688427357
12794,227338.75257523623
15958,318934.724182533
68,250710.48191861738
9505,181353.19729844603
4162,202501.7455767817
14730,155861.01907091629
14671,361338.88142491307
13981,257606.4798948176
4445,274689.86399269593
15067,164744.1669933619
444,220814.021292711
1613,213486.14072103536
8509,406856.9536464822
877,128189.35571230791
5170,270880.71503145306
9846,345500.2010188126
5915,177052.2873594556
12459,233617.34837722607
11318,202143.5264571654
16009,221679.16050418222
14466,339792.8153941851
7896,182564.9264647807
11280,153523.2493483478
15529,282874.0409663054
3859,406746.43758676073
16193,169841.27402843293
8796,132636.92133797464
13010,181859.75315243207
8672,139214.21029870457
16756,129612.40319138752
6929,326769.81108534115
6288,253960.2448932458
2842,206022.76896794152
13446,494001.93780568807
10235,162105.4933934544
7654,207938.6327677478
15967,264535.69271472335
8048,180647.95888060593
4253,289125.51528630423
8004,262197.07281250326
1397,409756.3920197738
4799,330450.5084898605
8558,154079.5868939867
6060,238843.64148126022
5608,177270.26750477642
10515,230999.42404993382
8931,227641.77494112068
2396,256395.61996578117
4022,143584.86193932916
12471,269172.92609336815
1711,205085.81986412557
11430,195132.56428733736
9829,197322.07055921858
4425,185871.62031693093
9803,346468.99422767287
4651,325625.8752960886
2189,316195.03460126655
6368,280755.11280329106
6568,177480.52977062121
13827,74999.75444019613
4375,374015.726007479
5622,195246.826128441
10559,107911.11555899619
10985,403370.70886714215
159,337864.15082991763
9038,200888.23254905993
9382,373190.206779594
11998,215161.71690594158
5184,265478.7168331197
10542,157237.96909080294
3537,73109.04424307888
13475,160129.10518534508
15536,328147.04454916826
6948,303970.23278266005
2888,258449.58414390788
2830,207530.9334483516
12064,188499.94252408284
8922,222463.23528804287
16427,188263.2044158064
14051,106987.82466977477
3251,343540.7977139277
14202,156573.17704772824
13756,126731.84758304324
1421,139054.96427000672
14187,191972.6134284074
10166,246279.56530783657
4923,107320.89487231364
11570,229845.04598690176
9844,164921.93394278717
918,163993.8509767952
8919,241645.7422176056
8818,155011.68085521928
2949,186510.67767617194
2423,124247.03444365466
15361,142914.64222858942
13254,104079.85091233414
9692,222637.61445253974
7271,324845.45997360116
2017,247164.77454309165
4036,149486.16089459378
11373,211910.43212983428
13377,273527.89777141367
9977,204559.64863262692
7410,164327.22295987819
11817,222307.39638995216
2573,179479.97562059548
6543,199982.41816970735
8819,184314.8332702707
312,124792.83424100652
14517,186071.25401662022
15090,263401.40019283805
10789,188220.0346890953
1910,193827.69500241312
14652,195330.30824475072
13121,224918.45410443214
5125,232317.2921457208
1959,203345.95522456086
12034,279935.140798566
15595,117412.9089454977
6153,138939.15789513328
4053,206504.21121535715
10877,257276.05081236368
4529,194532.02717293138
10158,213537.39107170326
9236,195585.82083191202
5299,303582.39727614156
13059,210641.33590728394
11152,269175.62899283
11914,420147.94293147273
2442,357303.09910836903
7044,181782.10164090712
5893,185515.07328632823
5035,131654.3772032262
979,293156.5148342145
3409,175799.66528510244
6675,202317.65433400133
11650,258948.83546874873
5611,129151.90043992983
5956,166203.27089498896
16435,213674.55324785048
14599,165355.745282779
4215,191763.83746269284
8873,159018.8028816384
14918,300420.61866994
10011,150139.73719368552
11446,213773.7110778848
1535,173667.3499291138
14241,193038.1539760923
9543,204721.9216419097
10979,184931.94685345163
14215,350115.4089172115
12365,205013.68396720703
6681,188652.86916704164
2924,214821.0180623151
6445,272138.14377857227
12032,200575.55770346438
10702,175167.7364357312
2974,171279.1333740722
3877,170332.47211765844
15147,179095.79667638105
15984,239142.28449984916
2324,441465.3714772796
7499,307229.63722048723
3801,364834.9800563237
4284,241446.11123350592
9329,183504.6352340184
3120,333814.9223410653
2531,147697.86468936864
13762,139841.72140960582
3691,180501.39712740402
8058,202027.6203358679
4897,173997.99230638894
14925,206303.3087468045
4330,149541.3216613512
5453,185024.88997913292
6559,230446.31190612566
425,357863.0959293223
14024,171556.46495649914
10413,163875.5078275077
15294,176662.1177175289
2821,287006.99864377273
11509,115732.91725947855
9074,172905.99785742356
16091,300945.7785568061
3642,194163.22927354873
16124,192959.83686698112
16449,152768.78268520953
8684,175799.66528510244
2392,312879.487583328
12234,230488.1156841068
14199,117312.13011859723
834,300915.7633154322
1484,185515.07328632823
15653,143061.70496627127
11663,177073.4400236294
15397,412060.0136610816
11385,195602.2371858582
10151,176037.29773276547
13263,128629.13011207298
4505,247331.27816786582
1851,150985.78544431325
15471,139620.90614758505
6560,248049.259420341
4007,372400.5725527075
10251,228646.68663078707
265,198381.74094492133
14770,184535.15578254146
1353,220060.990189473
16335,217522.11628205812
10859,179912.92190302614
641,204980.98240746066
11985,208208.86101863082
8076,193230.94863076124
14160,202412.5576251189
12506,302874.0186869523
8809,200337.92525580135
6957,162754.35295470257
4478,126485.94006841352
4749,202291.1143851565
12322,179375.90403777375
13910,162516.39137617045
8252,194707.0105637262
2431,271869.4403678689
12670,114537.35254787514
7537,163544.99075770672
4637,448101.8606647268
2538,173524.90421473907
15290,221489.61786087858
16072,319319.809703673
16740,126180.6500507898
6078,170783.58582445464
16723,167907.6973460449
3847,251311.62842556558
5999,93407.65774812333
7678,225932.0591957413
4862,151225.1432086911
12468,160045.34360095236
13409,377749.18019135535
12380,215034.16067861224
8962,127318.34413590305
11004,282181.69961604814
792,161902.17387207111
5687,201645.87813850923
3906,132082.1554879047
13554,132065.368639803
5863,115947.55685569781
13459,142385.70697763516
12378,264952.4210099664
9935,133172.93454053396
5674,172965.9496348602
4535,257307.88548940324
12310,416365.84684874624
7048,160520.83911743388
1143,338847.18827217637
16085,173078.83691532473
5358,180210.24432024953
7100,220814.24491985887
10384,175161.14457821054
5006,202962.35416912386
7371,156292.58323048786
4720,168425.85153174333
7577,269910.52353806637
15196,195848.85721848576
8467,309382.76443845377
5251,146609.3080096512
9220,141015.72155594692
2151,172652.31589160577
8081,275121.84640066803
15824,168276.19848924573
10545,290891.05749721406
13403,338271.3349556648
1559,74515.32222637713
16795,172457.10848214827
6293,175069.9707701888
16024,216898.97611033884
12167,177540.228665712
3078,129180.46913631135
6736,204993.05594315176
12124,361745.0577740238
6489,316025.5059784702
2778,213640.1096820736
13074,165657.216204889
4075,139936.78638004258
15195,241086.50081926933
3160,144377.17880972175
1272,238354.49124538753
14776,244617.96013368585
8497,266440.8198163847
4,208845.83865760028
15732,352516.8726549257
9111,459473.66098637355
10748,177864.48252072514
8944,176347.5539880326
1906,153090.45826410377
11283,105052.0737750378
14269,131030.50343052167
16232,178517.6415608208
1839,320211.93753992586
7894,301080.44206302025
5703,175650.31657884014
1347,306257.34745753283
4849,71482.38044773431
5618,142131.12968475744
9672,145561.4103158492
2638,144845.40210046023
1962,316026.56911397865
11717,225911.43153682505
13358,369334.0942458047
8258,71258.40885468714
8822,209176.0160800954
2927,179580.80937123633
14741,295871.6058877232
8216,145491.63018483558
12317,110752.51773362781
13133,230458.53016770806
1286,185022.07785025713
13116,134579.85352761447
9198,126980.85272592369
13679,187381.18218284124
13877,141190.20758758226
5946,134952.54229272465
7428,204733.83260791877
1073,316748.5244332933
13970,116238.06828115183
8466,183647.76952796546
13135,174704.32279249514
1778,185220.7703524704
195,204553.9437648395
8973,115172.86981578193
10674,159440.4377057343
12350,137226.61589885343
10295,133794.06816912783
7251,287674.7758216582
9245,202017.35861539448
9126,149516.93756606284
7740,218569.1555858419
8956,168085.3982857682
13686,172024.6701291853
2864,164060.00759756833
7110,138247.0573330048
11331,209748.2208947097
16637,175895.9841185026
4580,289966.0879854911
8909,416828.0872178463
11932,222028.16511965467
5243,183905.13844937607
13419,288652.66021614993
3459,259922.0404143354
7053,383809.4686739706
14691,305848.18230424606
12535,179373.98443487918
560,360978.4059441611
7514,260403.66666271913
5305,173416.56317035688
11231,273552.21930637234
8803,119861.99733219975
9791,171327.71976052417
130,198323.0547355837
5874,384913.150894872
1440,180619.12020232584
6474,186295.68976138698
12168,192700.31731978335
13187,362994.20411577617
9831,225377.34950334652
15943,203408.68007874626
15846,159607.10383074902
1402,200888.23254905993
4968,236260.8873113652
5131,192890.73830602667
15580,109593.24858355221
10869,205067.70547567785
4679,155260.98848178645
13908,144441.35228072296
13489,237920.72427051322
16352,124144.27103960534
5691,179595.79670901512
8780,259509.670134009
11933,286234.3338198915
4136,374450.62430138094
12873,169818.19049281624
13330,201537.6865076239
797,147898.74012994193
6450,414354.2170860075
10056,159858.82127550893
1050,146465.95714255184
1202,168571.66295015908
6680,116815.91999564698
174,188247.16246620202
6337,133673.98828969937
6704,163480.84554989618
266,133733.45100489
9195,110593.04245433264
14668,125553.5685537273
9315,229150.64815894506
469,272446.2157998229
8852,206303.3087468045
10907,230346.1160423323
5287,374133.3201537886
4548,219255.8462533933
9637,195864.74222840634
11010,162984.03444401457
9564,173588.06839945653
2681,114334.76223810391
6776,164647.21613425628
8311,190110.228997285
6580,179776.84682275297
14417,172372.38699364237
3892,195568.96244540164
4929,142611.76771384617
7340,261752.2610030295
13225,190248.55999187785
5581,112724.43271936632
8015,126112.28945689609
13567,134302.35809469825
10596,199459.59520504833
11291,160362.94170058682
10901,241645.12717828847
9349,259207.52579287544
4030,255918.07720614734
8357,185583.5203415255
829,178347.9481148576
5529,392222.51279834914
4134,204658.1211701763
4867,185707.61570606576
903,218248.31519863722
3701,173860.00397652344
12916,106157.86359406925
9031,211330.35604307966
1965,274433.6073807663
13851,261117.81482329196
9314,205520.89286139308
7386,176964.4251989001
4088,168883.51986227412
14907,463034.3105253998
5991,207918.08102802266
10265,277673.3649371566
15260,160266.12229332948
8053,186602.01468782776
9577,233747.68741028532
15509,143369.97692927733
12153,257321.69763295093
3218,218823.77437629105
4740,284539.8790669603
682,184068.9349664558
12176,259963.95347569944
12385,157218.5890538627
2523,86473.89539148501
5801,173034.5538625158
12751,159670.6988365295
15121,192880.42641282067
517,387537.071837238
4822,235443.73970215692
1129,365745.79465631355
12396,179336.18998030835
11329,236485.7423886409
11856,299052.2223600344
3653,187305.5828089995
13404,79474.56594820919
14486,418797.68302401784
3502,175877.80335019086
7717,80754.00978819946
8808,179774.53252531114
11676,213510.7375483131
7033,250952.48102238204
1681,167167.5766457492
6658,141381.93472885928
959,421089.02844862925
4871,207552.39233004753
6946,187721.59757541167
13763,242514.59818887722
15320,278419.1167722402
3065,141145.0665258078
14742,162188.67347089725
13959,145818.59215524918
2427,164496.35725049858
1716,269044.92508134886
6258,125941.3391689223
16677,157595.840970122
206,362496.6169445629
13659,537016.9912468272
7782,143449.6716314974
3308,116836.1301630872
9073,125839.49409867675
6342,429172.110070698
868,337481.4947305332
10153,241191.49946927314
16788,159948.89577656085
14886,154916.98706590984
4674,182002.66572393893
13599,152708.11133394908
6851,224771.58729379193
6443,223890.13308627278
9903,162035.0952739824
8321,318173.71040502295
10686,190047.6943541376
11106,141922.87535555175
11845,131345.95722129953
2439,267280.60875035246
5461,424653.3861618127
14559,215079.50170322834
10215,183562.41646107423
13566,328550.3942275874
16563,133736.37113463538
10492,275450.5036145318
13847,204463.41953161586
3607,193653.52515119754
2844,172696.30670778404
3499,160041.74095052842
7478,328463.04835249006
4728,286034.45168890344
10883,173117.48598415704
13602,81444.3781422285
3751,144919.7172972554
10299,186944.41364727606
13023,169996.21280888558
14498,247914.72767403015
13601,128607.79738824742
5787,150553.84418828494
7853,166370.07103026565
2429,262049.59800369563
2359,291034.79582942737
13926,247291.88372167738
4278,151029.0346205898
14307,225731.38394489526
15677,343813.1454014653
9,129393.65954687168
12630,156863.7805295988
16428,373989.51018390356
13285,196297.70267529253
7902,131474.762954146
866,102525.0628773972
6077,157338.55602256508
4015,326358.40166434814
16350,165725.0193803286
14793,120373.16105942494
1409,188966.27782172294
5199,148231.21249144207
12036,285560.31347755383
9654,156752.59660150958
13106,156286.87645813127
11780,176883.7747064641
355,188896.25907769572
6247,142194.5933910799
1045,230930.00542483418
4019,227422.09302502795
2048,231794.49256617317
14586,83073.6077977254
6720,199880.19112302436
5509,123718.00587619832
8463,266347.5477548536
3202,232169.82136014078
6910,152545.45338270534
5701,298617.60114294593
1,249386.67785853657
6853,170408.83656438033
5386,195791.67773982804
9251,230125.3952730625
8580,187335.18192367846
3644,213656.91954233672
3258,194864.64427490934
329,199792.72256780355
5038,240473.3960517451
2526,181380.73519470287
2082,385107.1663398743
11081,159316.8587729225
3927,209422.2745179151
12305,195747.96749655216
10975,319151.2959674256
2590,218031.2670592836
9337,174747.45616356633
9368,177656.76967740845
16111,153609.1318913842
986,276266.80132602056
426,174136.8419052378
10040,183212.74621312553
16463,152626.37595091545
3704,242935.56440355323
15406,274606.92263931886
10035,317878.8920394663
16251,135514.76837909725
9520,449609.03687573754
503,207482.98745472607
8260,262070.87291092201
14309,235284.91381312493
16054,303705.296461018
3885,237771.2068741738
5924,153588.6899674217
12843,178450.15221139352
14300,128464.13161482492
12608,254778.05615798107
11437,165324.66855697922
9535,161507.0740636795
1528,191341.1206088765
11518,171279.1333740722
6401,254638.21356304284
9129,163844.3489115415
13069,191970.88007497974
16607,175137.97118757595
1473,309688.95996920747
6085,214234.81060644102
4067,261513.66192471958
9178,175565.79428968017
5090,142237.35164070365
15046,293262.30534794653
13621,163447.76687383902
16065,201616.62720692897
1944,188662.09901620762
1060,258689.38029212048
1764,303497.639668113
1705,186831.8165850164
9961,123759.65063541723
18,230635.70061510737
10371,97832.45581767462
13185,122486.47564119528
13139,266116.36495754577
3161,325908.13046289125
11931,236651.0992701029
8759,191386.2820355887
12969,100684.89035917839
14329,275578.90412200603
3637,191355.28397383195
1165,134470.65361716415
9976,193587.5668271073
16490,216695.64692976023
2074,305982.6635183226
15364,326112.7392445226
11394,290691.9068143163
10222,236945.97494056035
5948,127981.14493524858
7494,183888.07407118657
6285,235039.07492419786
15220,144293.77106991556
3237,145428.13192307227
3528,198699.4344481079
6289,281441.2938967685
15784,247454.3927189265
15321,304037.64237732807
4562,145653.06937016704
6402,226233.59353056276
12688,206228.70551153677
3536,175540.9415635805
8426,128821.40798838915
12434,273829.5343861637
5645,190823.997637549
15080,229146.55905575654
4677,190336.50080101128
9818,343307.1054997894
13496,180192.00128005978
15682,249788.87941578368
6284,269584.27362610673
14342,188339.10456603792
8109,209825.66891052973
14818,235349.01846587926
5724,114610.05680989922
7471,161993.33293840755
14905,191974.4849827274
9719,349203.97688575904
10637,290490.7206162421
12838,170604.24592949206
15949,214500.87786373447
2334,295880.5288895704
3416,182316.46763823504
12303,155395.13704414718
528,169193.9167351783
980,185433.6476297041
1298,118167.47909650886
13728,180638.52457195483
10842,123921.2994137034
14596,111066.07128751115
1899,374159.4191522775
16380,249006.92032303114
7855,132124.05623306916
8147,250360.71571702955
11469,157065.14595152022
5779,68251.44279349959
3389,376739.4530857671
7885,238949.88978206224
5254,434574.8702578396
6383,130476.51313787725
3498,216967.46804159362
16166,490526.677479857
2413,242659.24152676915
14653,260339.53172411342
9345,158830.08968064137
13711,172519.8936960611
822,213418.9058281561
12640,171344.9556652317
11954,268676.9359231423
7914,384385.01080151513
7394,262818.63477777835
7354,183664.1102243561
13058,152694.3284138945
4836,241978.40571551048
362,141467.4876092134
9365,150411.99941310642
211,129612.40319138752
8543,160487.0977108408
188,193991.09282056772
14196,369886.2329211354
7114,283176.825943966
13431,187721.59757541167
12869,305476.5457259196
16681,261327.66403885168
16528,178046.35735361383
390,349379.30536252196
11752,152116.46373337408
4408,147560.64748073273
3315,199065.356514684
16071,205951.74991930905
16535,70143.66324943339
12463,235228.33423816183
12790,235972.21249911175
11787,142541.08633568705
14577,198907.4558962506
4431,260700.03360087023
10286,138974.89941683706
1676,275931.35236775735
13993,266729.8043278897
4761,177485.4538780381
14670,206360.36236849052
4795,252711.16554487715
15411,238940.97917406092
2909,70088.19012512248
8236,413651.17247345013
14017,148856.92502617027
13974,221887.92143164962
6513,228220.5874068112
7695,168793.9662597903
5286,170764.8133358164
4902,248149.72674021305
1124,301492.14909728774
10436,195849.66123823987
14749,265548.1960469259
2609,199332.2544992583
14548,207347.1325705145
1566,153407.8464161299
3649,164144.78306969145
16101,223116.30888026633
13095,167876.29108024295
2779,162551.0242762247
14203,141122.21967463495
11019,179329.6529376279
7653,162422.94020951295
12835,171198.75183594736
9683,279263.15797801997
6955,126439.11070588093
11504,137498.4538392674
12110,175327.5697953047
237,195968.81292150856
2612,200765.6632627539
8855,315091.80681327765
8729,129496.24071723805
11580,205856.70779828937
13807,244137.1340411671
5375,201965.10504294746
16767,355052.43930474756
14540,205552.45244522137
255,288525.0965580351
3586,161736.70298678402
5671,215263.29467234924
10311,362386.4141475334
13280,214420.22234653268
1788,203845.2355488854
12128,186395.60959976522
3576,396681.8070190037
1285,214381.7023668147
13502,185922.88051108725
6518,207262.43543303126
1729,182208.18824428378
5398,162277.45112994747
12539,247785.4937808785
1476,174429.30597997634
5057,342412.0836834883
5133,241097.07029426744
2196,439419.2042643966
4041,201584.74794946364
5252,81036.47862339768
12879,172525.2875170283
13210,216886.221626152
7390,352695.38919022185
15942,149173.20466700327
7054,126484.8527573268
14632,234757.76642042215
10208,206489.18949903297
14120,177090.1080697852
13607,207501.04438625101
9647,201579.2658149845
12134,189132.40961077536
8593,159400.08302764542
16231,142298.91889112408
12474,164367.02843841887
11640,146866.87513609393
1685,127074.09880670342
4474,146214.0785526391
15313,168979.57958969293
1736,145034.2394427431
16471,165675.96219959066
12517,214199.67693369792
15437,207798.84115247114
3381,184180.4054135799
16555,143212.03918383436
15738,183735.11339583943
2896,122406.71226849794
11356,321662.9387094956
9734,179694.67137601378
1890,167504.25254912814
15344,184904.01266251452
13575,134302.58622089907
14595,212940.3345240965
10567,223697.96095245593
12889,182316.46763823504
1213,202587.26518805677
8841,105719.34663145442
473,256771.58193275947
14853,205085.81986412557
15271,384703.5776229484
14191,234361.38023579906
12703,269544.70246298384
2649,198168.32980613597
14916,153640.06114651528
8975,120368.61831596041
12108,244318.08027024823
6070,158837.45517106433
15765,164568.37872041177
3713,100834.79931974012
1618,276005.4802141647
13874,167684.60201558526
4407,130935.5351983159
8550,196446.8454271518
15759,318533.3287197075
7808,127857.45618656468
1127,192086.07777226594
13108,278340.75419864384
4426,176548.82485651335
6175,238663.36845570084
7903,231489.87528420985
2076,68122.62027164636
9924,216152.5580652278
2322,150278.68160103654
13844,175177.28193135854
13871,134258.51594658312
5908,236899.85019488801
429,434578.31428025244
3443,135297.13398010813
170,175579.5842867476
9879,277545.9212636818
15324,278720.9862035282
15616,177801.85292060213
14217,243547.5590634395
5262,216026.23866517312
13426,276426.6137667833
13286,169525.4550956303
10464,171846.22405115253
10881,195480.02549831482
12776,126439.11070588093
10664,183436.57506209382
15237,218676.53169889812
15999,237713.37031636963
4816,293316.41645527974
13856,157822.28881583348
2701,213459.6449777733
635,179415.784484076
4016,207201.71548007315
64,207199.5056767826
4881,201024.12391784502
7017,297774.4723903108
7184,253478.0407904534
487,170481.2580953046
15897,369163.0362437591
11444,145725.5129866423
3260,174251.55444210922
3127,170537.266371793
7899,134992.36285911337
5705,202361.985828275
12960,233758.19604295213
4046,182349.8597176499
2190,278571.4620630194
15787,152609.38843723864
1926,248584.9488486367
3944,178009.1904672729
14709,220335.4833676382
13046,167151.39751828572
9845,169358.6254134813
7432,104452.27285030024
11524,201908.34814884877
6393,169254.3170868115
11323,152511.96359330227
10352,282613.9341950217
6811,331899.9857458651
2606,297697.9582583942
11660,373308.47922304546
8305,197703.75088620037
7357,234141.33339379958
14796,176476.41423137477
15587,162006.04547395403
2461,301648.36572248925
5605,191211.50923701224
6554,181838.86743605536
7662,238100.1746736564
11798,208046.19753845115
12078,190793.5915817782
1758,126364.3646790757
7661,479663.43930252607
3335,174553.51114214634
2854,207127.1691386426
16659,225262.9019174523
5241,271619.1254779201
16469,386926.62764187704
16098,176890.52139749454
15049,172184.1243447431
5152,75335.82639221214
2166,156960.7973357331
16465,193808.38814432474
1768,126364.3646790757
8744,181016.3511109879
10594,172188.94803298198
1339,162141.49815324467
6998,179406.7958822002
723,203824.24883721926
11357,217406.5119041925
4413,180744.47932070468
5026,194981.28851155506
4412,241761.1243013311
537,151935.35699938878
10270,119059.52324600834
9571,251136.20074291306
9969,199475.79297734247
7822,68098.42519138783
6621,205165.40969450085
208,186831.8165850164
5195,206489.96281547463
7032,143609.51376992403
8263,185861.80030825714
14719,419100.8882843272
15622,172184.72452817016
4259,196506.20285455853
3085,305621.98721827404
172,184131.84627326924
7130,147980.28557100162
8767,171763.65213052626
3087,164980.0940428584
4089,259164.38667165226
11477,131693.4214815947
2246,181726.4084412657
1793,189229.30934198678
1630,189699.99456226372
1189,122345.58096011083
6050,248681.57211932188
8752,147744.81910639958
8963,190343.16090160352
9671,408574.5961126862
4820,161125.84822141685
4475,135589.53310966847
6396,212702.7020764335
8932,192299.3579470616
162,174770.20797611726
10847,151773.717762826
5692,377804.5440158788
7316,240793.37426930259
5485,222385.2824585005
9780,317781.8297430695
7307,145808.2206988297
9739,374806.8503810941
7426,155571.90389729818
835,182623.79515333672
11744,276738.17294802336
11907,223223.6364890148
5684,186575.1527508506
10335,117328.34619082186
4466,226524.18308601904
11593,129724.26901521994
244,212789.99323948284
15205,299303.11176535446
6071,188604.91994887945
9455,493297.82703413826
15862,298119.33326654404
8165,250400.85490630416
5002,229660.15037773884
5922,275716.9558896852
16616,259715.78544688693
7615,220750.85652133898
7911,187334.1181511584
7748,214494.75417630805
11265,349402.14028871036
15820,169541.15294220357
6648,174634.45647691455
7117,316994.6682835092
10262,177738.48629565767
2853,255934.84634830366
4606,232166.16395176636
12747,142780.58965276755
3953,148865.9072534913
3552,187621.63359053762
2675,305906.84671127325
4611,196761.38907771625
2025,217503.99172650208
5424,190853.62623037165
8546,169931.76735832833
8875,145579.25704761525
2807,362713.2309000604
8578,226101.35510554694
786,333645.18728505314
3945,199594.96840707457
16733,121424.29000824502
16191,160177.2075930114
12669,172525.2875170283
10493,158470.090949802
6671,213114.64845795694
9330,253125.55564556748
1622,164050.53941605132
8713,216171.48114546973
8696,248465.97995685108
9187,227719.2565070581
14551,160847.23835241998
2646,294787.1111509768
9563,280180.5318527304
4031,155065.56740569256
5155,177967.51673146238
12116,353535.894370074
3834,406674.0626979264
7785,229376.13657042966
307,159475.59545347356
13663,172801.20583110454
16357,122408.79310509369
10646,148542.23252873868
5615,156799.00556891828
4604,173328.2941736237
9308,172434.57672943512
16789,241439.33772407906
15721,197302.7794841186
4994,382103.01896365476
5454,159303.3011815484
4034,199083.23542396628
1420,414189.88485076156
6453,147593.26423138755
8167,178543.17170686967
11657,231254.9931713454
14356,365999.96391980816
2024,278522.5086592881
7701,110747.97500337365
6291,187786.51866877225
789,180622.45580041583
16315,276370.89517131576
3677,177560.11377573098
13309,154296.8110713396
2088,96646.78831750732
3707,194284.8954513254
5240,235271.4157919171
13197,218455.43496941417
3147,142531.58955625698
76,320999.75256702444
14287,148989.87573357878
7940,247112.99184624758
2515,121908.260523006
4891,238351.14687242368
7623,333061.09104760434
10671,389307.4752638541
13030,174283.20119620557
14686,228098.87528088375
13272,259674.80345335987
14954,178303.19366840832
16264,214314.18071714725
14461,176619.6850102013
13107,272232.64072988
8740,315093.8472801633
2824,237276.50035571473
1645,131953.81983634617
15613,163409.9332388901
4803,243303.1104046129
971,151908.40285879752
13952,176743.00958795566
3320,165761.93853133536
15110,155944.1461086418
2440,171561.83630098967
10462,143262.19736044834
6011,340786.4007480409
9405,127241.26226714099
511,170861.39048166873
4141,431426.4181685583
11651,151124.82190207898
343,211071.2276632367
14750,241912.8140534096
3711,157091.39443742094
6322,153783.3934616485
6533,196691.65122317517
6089,245041.32384172466
286,305496.4829755688
7639,108243.12679536414
16722,167898.39686032844
9157,231414.7521125455
7137,244567.97090595827
6669,341846.8773875523
3326,291931.840075269
5820,166132.52846022966
11604,212957.498345033
16087,189068.07006025183
5327,227745.58930505242
13639,207633.38016901698
349,316677.56409122713
15181,248224.8718924091
4821,281227.2317928958
1740,189675.44276600593
3450,153382.76098317793
16064,118513.4669711677
1804,108345.81431151318
5296,127316.36345978691
5346,523874.19328386127
4723,366739.818600259
417,161469.6939780258
15756,167342.9356615613
14090,186308.17334715388
14778,325407.67646322626
2560,178596.97013694802
12920,74638.70261646925
8249,146746.54317032226
7125,154997.05668200488
11732,155016.13764146293
13365,420734.92331676965
5361,358784.1500955455
15937,263903.2332471915
2591,188740.78665708832
15706,191789.16647052378
2105,216329.43430071246
7220,311291.5625501578
14562,179014.8405138605
6836,173667.93299716737
8180,231605.21501473477
4695,140705.36333462186
5783,324824.65574153006
4780,207501.04438625101
12504,178018.02745063065
